Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
adef92a60c0fe56ecc7e10d1c77d289bfaa0dea2,3248,Ncd420784399daa348b5bf606ec031750dd9b5fd2,7b435fdc6e3f6f91254e77a45187f3336f7973df, ,dc2ababc427ad236424a83c6ccdfba1de52449a2,7d1fedf43d62c640985e40c5628fea6d902c142b,e50e1a58021079c61aa0f14fcd19ff4a570dfcd5,2011,1498,10,67082c10ce8b8d90a771ccdac5ba1aea460d3a8c,5.0,P,42.5,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,0.0,1,09/1960,2,1,8980dc86c1e9ea324ec99f8b15a2e9a92d0a4d1e,761f22b2c1593d0bb87e0b606f990ba4974706de,09/1960,0,0,0,0,0,0,0, ,1.0,4.0,1.0,10000.0,2005000.0,0.0,0.0,1050000.0,0.0,50000.0,24700000.0,170000.0,False,False,True,26.0,3266.0,341.0,,2555.0,,,0.0,,,0.0,,,70.0,,,0.0,,,1.787,,,1.0,
610ce99d74d8404fbab7042babb9fbb1246f3078,223,Cea347ee8817043aed30f367c3ef1df79c8e00fbf,3b5de554df8a56b48c0c9627c84cdd9cd66ebc2b, ,6b3e47a8cebed8b16bcf0ecfb42d9665c98e5b8d,bcad0f79410c9c78a699eca308ef6b9043ce914c,4cf0e654e55345195530b5341cbb0cdb4757ef56,2005,2378,40,e76a9f0134e14f8ccb700cd2d1f962d5db574b31,5.0,P,99.9,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,1,06/1959,2,1,ecb7937db58ec9dea0c47db88463d85e81143032,356a192b7913b04c54574d18c28d46e6395428ab,06/1959,0,0,0,0,0,0,0, ,,1.0,,,200000.0,,,2000000.0,,,2200000.0,,,False,,,223.0,,,,,,,,,,,,,,,,,,,,,,
f5e8cd71bd8bc319cd8b331e094849155e656d23,2426,J1a041c65851c6b39f53b759fc0de58a88e038625,,Y,a3fe8edb4d30dc3450aea4e8759f27e09ad8eacc,fd106b090e326f4fbaa267d00a03dc2f53954288,838f2224f56ffd6633a9875fe0b8e57c7977a6c0,2007,1275,10,ca8273a7f57789a9e979dd5bc9da3c88e0e9b36d,5.0,P,42.5,a092b2d4c9d52807932bfedae96b01210db7e06b,0.0,-1,-0.38,0.0,1,08/1959,2,1,efa6e44dfa0145249be273ecd84a97f534b04920,356a192b7913b04c54574d18c28d46e6395428ab,08/1959,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4500000.0,,,False,,,2426.0,,,,,,,,,,,,,,,,,,,,,,
08e495ab0ad8ea13cc5b1918ca88d52e98f070c1,13570,270aab7fd489fcf7bb00e936dfaa0f66be35f09a1,2612dabe54f2081113aa500e030060ffbe68f7b0, ,5440f26ba368cc7ee4e5876d76e86ca55ca72ee6,9e1816a8c2a63b7f96a82ce6487b2d43222750db,aba7da27ac22d2c4b7d561eda0d585d425eb7c79,2012,1998,10,5321d65e9e9d48ee9ef572eb631642e8b7a01917,5.0,P,52.9,39005d92752d56310b3a357f42b57f304621689a,3.0,1,-0.3,-0.6,2,, , ,9a70776c743352cfcf688e52512673332e5e4007,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,2.0,5.0,1.0,40000.0,3000000.0,0.0,0.0,3000000.0,0.0,540000.0,62000000.0,270000.0,False,True,True,8230.0,5365.0,702.0,,,,,,,,,,,,,,,,,,,,,
3020b095bfe5400b8d353d13a29b214f98a7d63c,4801,284a3fc1661b8c217285b897d0437f47a5004c051,401e9f1873dc761d4286fdd8cabfd9efb66e5453, ,5cec67a49efc9d5aaf2f1a4dc4e103b170d527c8,dfa36897d0d79626c26c3a60bbf710ce93f678ec,2b8e5f523ab5f208daae6b8498937544589e016b,2010,2993,30,da5c80ff59c2e322a99098fcb1a91aae25b246a4,5.0,P,360.0,0b5dcc4f773fad3b232ee7d3c4ac1efa77272c5d,0.0,3,-0.1,0.0,2,, , ,78a8efcbaaa1a9a30f9f327aa89d0b6acaaffb03,356a192b7913b04c54574d18c28d46e6395428ab,,0,0,0,0,0,0,0, ,,4.0,,,3000000.0,,,3000000.0,,,51600000.0,,,False,,,4844.0,,,,,,,,,,,,,,,,,,,,,,
3f9e4e3914fe1d563b79c8259cb4d2dfb407a37b,3684,U12ab14b59481150c21b76eb7d2321a5f975a1fba,29bb3ed6753b71f67ff077c5b9ee7a427b2d9eee, ,569263ebcba11426a9f16b4f831464611420b837,960d139497003852038c328303d92f423e6854c4,5ec6ed0aa4b178e816d4cb0f64042e74daf9cc26,2003,2000,10,ab12e52bbfe8375d95e27222075cab67a53bdfcd,6.0,P,85.9,39005d92752d56310b3a357f42b57f304621689a,1.0,-1,-0.38,0.0,1,10/1957,1,1,41a1c9504b1d7abce400656fc8c6d2400e677143,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,10/1957,0,0,0,0,0,0,0, ,1.0,5.0,2.0,10000.0,6000000.0,0.0,0.0,3500000.0,0.0,50000.0,33600000.0,87000.0,False,False,True,26.0,3530.0,339.0,,,,,,,,,,,,,,,,,,,,,
367da91a9dcaa389c32e88fc733ef12ccb6f259f,14703,A3c8d0d7f1735a35af1458906ba66e7a95fc11e52,,Y,139ff7bf7f2d7ac540e67dc6f64a22cde1c45d5e,748d14799ee829b6f39c196a5209cdf62485fe68,562e71e4c08581d20770157e427555054ed11bf9,2014,2000,10,89e4a9187e04473a0b0166823d9c857eb845fbd1,5.0,P,109.8,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,0.0,1,12/1978,1,1,9a70776c743352cfcf688e52512673332e5e4007,c1dfd96eea8cc2b62785275bca38ac261256e278,12/1978,0,0,0,0,0,0,0, ,1.0,3.0,2.0,0.0,1000000.0,0.0,0.0,0.0,0.0,955000.0,7200000.0,1910000.0,False,True,True,10936.0,2404.0,3648.0,12102.0,15000.0,,0.0,800.0,,0.0,0.0,,30.0,30.0,,0.0,0.0,,1.787,3.574,,1.0,1.0,
3e672ed36a863561923c97961476ae8652642192,7553,Nbf14e4b98f39210a104f278925448faea98df4b1,b274b3afbc78a1a43938f8e0d17475da839c9800, ,ed8630cbf2c407b5f7484ea76c51910524ac5551,fd106b090e326f4fbaa267d00a03dc2f53954288,962dd6b610cde5577f09ffd1715273993e7978db,2005,2300,10,daaaf7004ad3914fc0ba649dd57c75a00c02ec16,5.0,P,93.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,02/1969,2,1,3ead28f890ec0f5b363587e15d61e0b4dca2ee6d,98fbc42faedc02492397cb5962ea3a3ffc0a9243,02/1969,0,0,0,0,0,0,0, ,1.0,5.0,1.0,0.0,4000000.0,0.0,0.0,3000000.0,0.0,100000.0,13600000.0,93000.0,True,False,True,4075.0,3308.0,213.0,12809.0,40920.0,,0.0,0.0,,0.0,0.0,,70.0,70.0,,0.0,0.0,,1.9809999999999999,3.9619999999999997,,1.0,1.0,
7aa8aa39490ab04c8c0ca43f1b5ecf9eceb5b66e,0,C32390b8ebc2dd6d51261ec0ef7ac4a43c6f7bd03,a373439dd8699daf731439437604a1275664eed7, ,ac2b39119d9fc8d34102f14b23ca44193c6c7499,9e1816a8c2a63b7f96a82ce6487b2d43222750db,5661abe1b4d9d9f45600c8801e87c5b5cc758486,1992,1587,10,18021dd6e8d83ece66f0e6a09bbc896459a4a1b2,5.0,P,50.9,39005d92752d56310b3a357f42b57f304621689a,0.0,7,0.5,0.0,1,04/1953,1,2,1cc641954099c249e0e4ef0402da3fd0364d95f0,17ba0791499db908433b80f37c5fbc89b870084b,04/1953,0,0,0,0,0,0,0, ,2.0,2.0,,20000.0,1000000.0,,0.0,0.0,,100000.0,5500000.0,,False,False,,256.0,4112.0,,,5350.0,,,700.0,,,0.0,,,100.0,,,0.0,,,1.9809999999999999,,,1.0,
6c51a8ea0e9046d334c45b4a96351b9523678747,6547,228f020de5c4dfe12e078822d604834610b32a59b,947325ccb40cdc14a4374283d76b1d4954fb98de, ,9f0b1e420dfa274b0ee775a1ffbb9d6789536faa,960d139497003852038c328303d92f423e6854c4,84490f680a991447a0d40434d92e4cd1875d6743,2001,1200,10,c48c82ea167e839c01c4b2930ebf57c9c50ab064,2.0,P,32.9,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,2,, , ,2d3fbcffe8a44d7f02a2b8c374085b84f0284201,98fbc42faedc02492397cb5962ea3a3ffc0a9243,,0,0,0,0,0,0,0, ,1.0,3.0,,10000.0,3000000.0,,0.0,0.0,,50000.0,8500000.0,,False,False,,51.0,7189.0,,,,,,,,,,,,,,,,,,,,,,
b43372f287b576b957501e5ff91c5231bea8423c,0,F1197a2e9c9e165c8b4494a6af1ae0ab0dc282b5b,6c7cb85143a7b2cfed8750fc1ffd887ac1ba220b, ,d91b3d4ff40cf49a724806118c37d2dfc56adab5,9e1816a8c2a63b7f96a82ce6487b2d43222750db,af2a1a2c07b246ca5d5df5df18ca39816cf2f728,2012,1798,10,a579cf7beb316ae736fdc054bd59b546878f0c97,5.0,P,70.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,11/1949,2,1,3c331613a26f366446dd2bb9297a8b4104e340d5,c1dfd96eea8cc2b62785275bca38ac261256e278,11/1949,0,0,0,0,0,0,0, ,,5.0,,,10005000.0,,,4050000.0,,,122100000.0,,,False,,,5481.0,,,,,,,,,,,,,,,,,,,,,,
51080b8ed7faccdd17f88e98a0a4b9651532b60b,0,J9ffdb3e41c53a4fdc78799b267a6b6010360eda2,96d26d8cb2bd8aafa83c91d88a4466a42d945e21, ,4b059281496a63354362fe23da88f3e078ca8e2b,fd106b090e326f4fbaa267d00a03dc2f53954288,71257ab88ce929b0bde0a5aeae135cbd80640ede,2006,1998,10,8f449489df2549b7dd0a53d726c63aee235ff44d,5.0,P,85.8,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,4,0.0,0.0,1,03/1956,1,1,e114c448f4ab8554ad14eff3d66dfeb3965ce8fc,356a192b7913b04c54574d18c28d46e6395428ab,03/1956,0,0,0,0,0,0,0, ,,2.0,1.0,,1500000.0,0.0,,0.0,0.0,,7800000.0,129000.0,,False,True,,3363.0,296.0,,,,,,,,,,,,,,,,,,,,,
0211f3c89caf366d5ddaad8fd84ad0f78d834967,5553,2c2e16ebdabcba64da0542747cdd578477f4ea11d,ed344c2dcf19dab0c6fdd6a97514608cfcb08557, ,995ddc805f4d8a7ce269bdfa9394e02303fc6fdf,9e1816a8c2a63b7f96a82ce6487b2d43222750db,ed1ebbba8740609c5bafcc7ca6754045f1364b4c,2007,1781,10,86620ed4f385b7c69e2b21860f3ef86e8cb88be8,2.0,P,41.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,, , ,3c331613a26f366446dd2bb9297a8b4104e340d5,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,3.0,,,5000000.0,,,0.0,,,13500000.0,,,False,,,5553.0,,,,,,,,,,,,,,,,,,,,,,
28ff7ba96229157840c613813bc2e2695726bf7b,8500,Ka287e038ebc7ebea1214e3ab28d667b7219eb705,972b407593d3fbcd349a69b11fe1997bbcb3bd31, ,7c369715143dc268eec24e63f66ac8536eea5e51,fd106b090e326f4fbaa267d00a03dc2f53954288,c33e4f267838a0b9abf98b2d492add9f8ff89e26,2011,1797,10,634d54a9d642ae9fe10558c5db0335ad62c30155,5.0,P,64.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,4,0.0,0.0,1,06/1983,2,1,abf749051d8b000946c71a2e216e55eeb49cf414,f1abd670358e036c31296e66b3b66c382ac00812,06/1983,0,0,0,0,0,0,0, ,1.0,3.0,1.0,0.0,2000000.0,0.0,0.0,0.0,0.0,265000.0,26500000.0,265000.0,False,False,True,6185.0,3621.0,499.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,1.787,,,1.0,,
03b05849561153ad1a88990971a2553613d44ed9,11393,S5c23420c4babc7cdee8f6c7eef3c512e15f0ff50,782cf14bdfc609152f231c889e50da3beb34754b, ,8b5176432bdbf18589c20bdc3b296ad9b28d6a98,dda1b15cf567d2402a0d1249ee12e9e072bb3120,2a3d9ff391b90394f89a1a7c65a6bf0dd7eeaf84,2010,1799,10,4863c7769af7e32625e85889069f4d31a84d1b92,5.0,P,76.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,-0.6,1,05/1978,2,1,86e55aec99bfd3868b399afe0c5069bd2a7b7d18,511a418e72591eb7e33f703f04c3fa16df6c90bd,11/1976,0,0,0,0,0,0,0, ,6.0,6.0,2.0,15000.0,5010000.0,0.0,0.0,5100000.0,0.0,953000.0,97200000.0,502000.0,False,True,True,3568.0,7788.0,544.0,,,,,,,,,,,,,,,,,,,,,
ffde1b6db21e21d82a8a947ab08d3b59471200f7,4536,R8e6ee7df70fcec7b493cfbf02ff706d4e2c140e7,083622e26ba3e0851bdfc2623cc4f0a67a28d84c, ,66031db10a390d2fc2ffcb6ea94e35beae1a9050,dda1b15cf567d2402a0d1249ee12e9e072bb3120,6c6f4960aead21d3dd39068f9fb404b10f979f4c,2009,1497,10,d1aeb3055582511795b3f4c3af80bcf5209c6c3d,5.0,P,57.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,-0.6,1,11/1976,1,1,2019219149608a3f188cafaabd3808aace3e3309,c66c65175fecc3103b3b587be9b5b230889c8628,11/1976,0,0,0,0,0,0,0, ,1.0,4.0,2.0,0.0,1000000.0,0.0,0.0,200000.0,0.0,151000.0,14000000.0,302000.0,False,False,True,2571.0,1776.0,327.0,,,,,,,,,,,,,,,,,,,,,
57ad5a8e710065ef6dca65c6a3e879155c86bf64,2366,C56abf6713407a0a76fe861771a621d9013c2a212,be432d22bc7922d75888d577b713bc28086b6085, ,873f5a7ab579d1bb5cdb441ffdcb600fddb07126,fb3395443f16f8fceafce0e61f828a569298c35d,9319f9b25caa3e64faa094b4228bb156050a6d95,2007,1600,10,95afc8bbb0e85ac18125183247cf43484bca56f5,5.0,P,50.9,d928968a18ea13ae15d55ff9d88c079bebccb9fd,0.0,-1,-0.38,0.0,1,03/1967,1,1,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,03/1967,0,0,0,0,0,0,0, ,,3.0,,,3002500.0,,,25000.0,,,36550000.0,,,False,,,2366.0,,,,,,,,,,,,,,,,,,,,,,
ebf7af0abf0dc76e0db9b89f8456bcac83d2dcf7,3560,Md49510d9c73d0e0d43a02c8e608cc5198bb5e084,,Y,1d4cda3c73f51806758266f91f45ee398f7b6cb0,9e1816a8c2a63b7f96a82ce6487b2d43222750db,6bf0ae22034a9ebbc8379381b4051d32d00d5b33,2014,1800,10,9eb4f98b90af8bdb0cf379712394d1a1756fd7df,5.0,P,68.9,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,1,05/1978,2,1,82ad38f885211232bd89c439e0df9982d6ae74f7,761f22b2c1593d0bb87e0b606f990ba4974706de,05/1978,0,0,0,0,0,0,0, ,1.0,3.0,,10000.0,2000000.0,,0.0,0.0,,50000.0,26500000.0,,False,False,,26.0,4015.0,,,,,,,,,,,,,,,,,,,,,,
0fe0204489590448a371ea0bcfa2415692ce0988,1620,A6a4b97d906122b36942dbfd4e61f94b3b944c183,944d76ee40a31f6531bd93c8902a73a73875675a, ,24c525125cdd405422c4065fce42edf788765676,dda1b15cf567d2402a0d1249ee12e9e072bb3120,15051ace0fd82ac3694d9accb6a7ec57fcb4e59b,2005,2000,10,71bfdd4282fd0767a9b7a2b30b9e246e0c114e08,5.0,P,79.6,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,03/1968,1,1,5b7d26c4d99b922929b7c30ce06be0fd58a71500,c1dfd96eea8cc2b62785275bca38ac261256e278,03/1968,0,0,0,0,0,0,0, ,,2.0,,,300000.0,,,0.0,,,900000.0,,,False,,,1428.0,,,,,,,,,,,,,,,,,,,,,,
17229938be1f2c16d938eb53365ab90aad4c1aa5,2177,U5b24e02edd42594057e013b9040b6c65f8398e0d,9db041c5163790929f3e1231c46253f27788f77e, ,e4ace25b178ec9810953de1937ebe43c7351aa32,9e1816a8c2a63b7f96a82ce6487b2d43222750db,b64f74c69772b25d6f3c4ea19cdd9d51b99acd6e,2005,1998,10,7a6733e52f7237f59144e16dfea97f47f07b2931,5.0,P,68.8,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,02/1955,2,1,9c882d5c6a1aa240b2672dce0ffb03360abcaca5,bd307a3ec329e10a2cff8fb87480823da114f8f4,02/1955,0,0,0,0,0,0,0, ,1.0,2.0,1.0,10000.0,1000000.0,0.0,0.0,0.0,0.0,50000.0,2300000.0,72000.0,False,False,True,286.0,1821.0,165.0,,,,,,,,,,,,,,,,,,,,,
6185199718e23950e9059229c31eda17a7a8a12b,6673,Q7395a87c6abad16990c2aafb77119239a4fc0b86,306464d5772fbfe9e2dde54942579f4148211fdc, ,35fdd105a36e8accaa57fd9b0edfea0b3f2b0cfd,9e1816a8c2a63b7f96a82ce6487b2d43222750db,075e042e930103970153c86b69ff214b53eed588,2006,2000,10,ed323328074f068ae03a9b9aac57a2783e06ecd0,5.0,P,95.9,81fdd1636c4958ad7d9941e8d273b44101976105,0.0,-1,-0.38,-0.6,1,11/1955,2,1,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,11/1955,0,0,0,0,0,0,0, ,1.0,4.0,,0.0,2000000.0,,0.0,3000000.0,,224000.0,19500000.0,,False,False,,2993.0,3361.0,,,,,,,,,,,,,,,,,,,,,,
6a8baeb4a79711fde3505ca072f1b9c87abc6573,0,2e48a5219218525ee93d401d966d984feb26b483c,0ff99d3231b2d8d44c8427e7d4548df1a139a384, ,0350fd3104446415da3d6c11415483a5fc0329a9,960d139497003852038c328303d92f423e6854c4,95b41d9a49a0df238a8b5bef49382a0c4f555127,1999,1094,10,220ffff071f6e85e557a2b0031fe93d212fd731c,5.0,P,41.2,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,0.0,2,,,,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,1.0,,,0.0,,,0.0,,,0.0,,,False,,,119.0,,,,,,,,,,,,,,,,,,,,,,
617e65addff9e80736c798926368c0d86fbe75bc,0,Q21d96087f1d8c273c76ca64f6225ee5a2853f201,,Y,42e27442429ecde08a195e4f5a92169309569cd1,fd106b090e326f4fbaa267d00a03dc2f53954288,d8526b55fb492ad13fd2e4560b9b8b63ab30d71b,1998,1600,10,7cb3d8d894395e63cf082ad03170a388a47748ed,5.0,P,58.9,56a100eb656863219b501f999b77e0117c65b4a3,0.0,-1,-0.38,0.0,1,10/1960,1,1,425ac6a281919b17c4d550ebeb2a5a130e579c7f,c66c65175fecc3103b3b587be9b5b230889c8628,10/1960,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4300000.0,,,False,,,2217.0,,,7100.0,,,0.0,,,0.0,,,100.0,,,0.0,,,3.9619999999999997,,,1.0,
3d9e6e9f92424751b7fbd9fbca534262a9e2ae7c,0,P16ffdac1db1ce95aba9e4877682a5db8f10f45bf,7ad4297add0bcdba96af4416d745b707c969c361, ,78391c19b8f83c630cb881dc35574705633e08c3,9e1816a8c2a63b7f96a82ce6487b2d43222750db,b8c52efe5ee2a751407e485b49ef71ca3e1be174,2004,1587,10,18635cb1d595bfea1dd0528d955c2f71f0c99361,5.0,P,47.0,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,-1,-0.38,0.0,1,12/1937,1,1,83a002e8ffbe10a8e5bfd289b565b247092a9b70,fb644351560d8296fe6da332236b1f8d61b2828a,12/1937,0,0,0,0,0,0,0, ,,2.0,,,3000000.0,,,0.0,,,36150000.0,,,False,,,2398.0,,,,,,,,,,,,,,,,,,,,,,
5561e31e88463a327283be8e2939c073842d8356,5691,26d73288159ebec3f44a25788ef4e0ef5c338fe32,688859cfd2eb2b898c9dae798d991831376b35a1, ,d78558c17fe2e316c9b3cda5089bace31dfb2fa1,960d139497003852038c328303d92f423e6854c4,ff504af6e232657019204b4284295d5a03314b07,2003,2000,10,6376ee95227ec01f8143bfdb649f1c4d9ae3b7eb,5.0,P,54.9,39005d92752d56310b3a357f42b57f304621689a,0.0,0,-0.35,0.0,2,, , ,5d23e965603269f7674c2fc33318f5d5af406f6f,c1dfd96eea8cc2b62785275bca38ac261256e278,,0,0,0,0,0,0,0, ,,7.0,,,2205000.0,,,5050000.0,,,31800000.0,,,True,,,5809.0,,,,,,,,,,,,,,,,,,,,,,
eb7b2ccfadf06435b0733ec964b310bac261acaa,4503,X61257eaa44e48ca4bbbdf19a316ae80959f992a3,7603f0b1ac74daaecc48a6ef903ab935160ed1f3, ,8fc68e8730040a0fea244d0370fc5362fe536d32,fb3395443f16f8fceafce0e61f828a569298c35d,6c79cab4454b86d457298944b352e92cda1c2fa9,2005,1999,10,ebe0860600da7b08b8919bd4c769cf8444c2c9d5,5.0,P,76.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,11/1945,1,2,e6de89674d9f1d7968a70dad4f41b844965b4fdc,761f22b2c1593d0bb87e0b606f990ba4974706de,11/1945,0,0,0,0,0,0,0, ,,4.0,,,5000000.0,,,1000000.0,,,22300000.0,,,False,,,4491.0,,,,,,,,,,,,,,,,,,,,,,
1e586f88d4e1c6ee11b877dede0e75fd26860c6b,18808,Hdb6435548a52bd391d15a70ab795f893bc0aa9cd,c655c6b4a2ebc11e21ba56dd2f26e7f05cd073d4, ,63afaaa9c61f78dbea4d7d09f29b25b26f678892,3a5e741326cb42b7283e6865856d6faae3543d2f,8187e123335b887bd0b5e1e638a42609f654ee15,2006,5000,30,00c12c3ebb94f470865c3d1ae0bd141eb2e84e59,6.0,P,419.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,1,02/1960,1,2,a609bb8ab05a0d13db9eb1d0d3b1383d1703c17d,bd307a3ec329e10a2cff8fb87480823da114f8f4,02/1960,0,0,0,0,0,0,0, ,2.0,6.0,1.0,0.0,5010000.0,0.0,0.0,5100000.0,0.0,574000.0,45900000.0,562000.0,False,True,True,9677.0,8080.0,1857.0,,,,,,,,,,,,,,,,,,,,,
03aab3c2e5d98491d4b9a7d8d1db76ca074e74e4,9388,2d6729bd0e242a3b27489ae89841b01c1836435db,5ee897808ae9a304f1c4646d98246694376d93f1, ,58d6dea1a2c1f8282f4fd47a0b6ebcd3b26e920c,960d139497003852038c328303d92f423e6854c4,6b0e454a01f78452943616acf3a6f8d6cbcb0dfb,2009,2359,10,4f735d1ea1046240d73f1059c2e850544f511ef6,5.0,P,97.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,-0.6,2,, , ,5b7d26c4d99b922929b7c30ce06be0fd58a71500,c1dfd96eea8cc2b62785275bca38ac261256e278,01/1969,0,0,0,0,0,0,0, ,3.0,5.0,,10000.0,3005000.0,,0.0,3050000.0,,950000.0,51600000.0,,False,False,,4965.0,4607.0,,,,,,,,,,,,,,,,,,,,,,
06f0ac2ab1143cb01dd5056f269a75fb1af5833e,7225,2b10658dc006caff4272bd9b661723bbf6dac1abf,ae5cff2b6ee0f86913b7fce9a6f9b8e40efd5330, ,a0884e6eddb557126a9d31d46f0fe8901a960ab0,960d139497003852038c328303d92f423e6854c4,dada554ce4f4c8f1f145dd873b93be7e1ffa59bf,2004,2800,10,f3185033e49934eb86db5b2892270c4cf0a9e182,3.0,P,54.2,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,2,, , ,12b15c8db6c703fe4c7f4f8b71ca4ead06cca8b5,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,09/1962,0,0,0,0,0,0,0, ,1.0,5.0,,10000.0,2010000.0,,0.0,1100000.0,,50000.0,11600000.0,,False,False,,51.0,4930.0,,,,,,,,,,,,,,,,,,,,,,
446728f16250405eef78508571ede60051308017,2270,Lf0f2cbfb00012ad7f193ecdc2a3718b9ccb91283,1d70a1f63fba17f2d328d9ead5d8eb9fa0b7affd, ,e48458705524613802e24944aea68c327384a59e,fd106b090e326f4fbaa267d00a03dc2f53954288,c33e4f267838a0b9abf98b2d492add9f8ff89e26,2009,1797,10,634d54a9d642ae9fe10558c5db0335ad62c30155,5.0,P,65.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,02/1978,2,1,2aed8cef33a640e55d1a7f9358fc92db260a4de9,761f22b2c1593d0bb87e0b606f990ba4974706de,02/1978,0,0,0,0,0,0,0, ,,3.0,,,6000000.0,,,3000000.0,,,73000000.0,,,False,,,2441.0,,,,,,,,,,,,,,,,,,,,,,
e2fd5cf66e50a8e755c140bb5650e79e1e11c94d,6057,Pe6232eace9d96873abab219868aef9e9a6345b46,adc38cae11682983b498d634b9f4d59b95ee4dd8, ,b76dc1ec05d9247eae7cd0a8cb6264ab371284ef,fb3395443f16f8fceafce0e61f828a569298c35d,b6d393e5865b742bffc90eb611954a054c4aa34a,1998,1100,10,08f70de0079f89fb8fa8a56c0e2e6619ef92b81c,5.0,P,26.8,39005d92752d56310b3a357f42b57f304621689a,0.0,11,1.5,0.0,1,10/1965,1,1,7a95563490d87e3621966d553f06078acb822585,761f22b2c1593d0bb87e0b606f990ba4974706de,10/1965,0,0,0,0,0,0,0, ,,3.0,,,1000000.0,,,0.0,,,12200000.0,,,True,,,6724.0,,,,,,,,,,,,,,,,,,,,,,
