iter	MAE
20997	1900.753544
20998	1900.752383
20999	1900.751738
21000	1900.750079
21001	1900.749448
21002	1900.748267
21003	1900.746958
21004	1900.745771
21005	1900.745004
21006	1900.744722
21007	1900.74426
21008	1900.741716
21009	1900.740864
21010	1900.74006
21011	1900.739161
21012	1900.738233
21013	1900.73705
21014	1900.736137
21015	1900.73236
21016	1900.731338
21017	1900.730536
21018	1900.729214
21019	1900.728108
21020	1900.726356
21021	1900.725136
21022	1900.724541
21023	1900.723852
21024	1900.722909
21025	1900.722642
21026	1900.721224
21027	1900.720574
21028	1900.720523
21029	1900.71978
21030	1900.718067
21031	1900.717673
21032	1900.716755
21033	1900.716023
21034	1900.715165
21035	1900.713277
21036	1900.712716
21037	1900.707534
21038	1900.705798
21039	1900.704398
21040	1900.703498
21041	1900.702894
21042	1900.701302
21043	1900.700401
21044	1900.700039
21045	1900.699737
21046	1900.697504
21047	1900.696938
21048	1900.695974
21049	1900.694397
21050	1900.693121
21051	1900.692714
21052	1900.691548
21053	1900.689019
21054	1900.687889
21055	1900.686555
21056	1900.685405
21057	1900.684036
21058	1900.682776
21059	1900.681686
21060	1900.681041
21061	1900.678871
21062	1900.678046
21063	1900.675551
21064	1900.675019
21065	1900.674502
21066	1900.672116
21067	1900.668516
21068	1900.667604
21069	1900.665219
21070	1900.664448
21071	1900.663893
21072	1900.663095
21073	1900.661371
21074	1900.659804
21075	1900.658529
21076	1900.656781
21077	1900.656234
21078	1900.655187
21079	1900.654726
21080	1900.653552
21081	1900.65256
21082	1900.65219
21083	1900.651715
21084	1900.650728
21085	1900.650343
21086	1900.646786
21087	1900.644312
21088	1900.644032
21089	1900.642729
21090	1900.64169
21091	1900.639922
21092	1900.639682
21093	1900.638488
21094	1900.63762
21095	1900.636622
21096	1900.635959
21097	1900.635157
21098	1900.633832
21099	1900.633147
21100	1900.632739
21101	1900.631207
21102	1900.630448
21103	1900.629838
21104	1900.62849
21105	1900.626657
21106	1900.626156
21107	1900.625828
21108	1900.624773
21109	1900.624262
21110	1900.623548
21111	1900.622779
21112	1900.621942
21113	1900.621122
21114	1900.620684
21115	1900.619855
21116	1900.617977
21117	1900.6167
21118	1900.615895
21119	1900.612914
21120	1900.611549
21121	1900.611001
21122	1900.608033
21123	1900.607295
21124	1900.606677
21125	1900.604819
21126	1900.60389
21127	1900.602088
21128	1900.600697
21129	1900.598652
21130	1900.597731
21131	1900.596724
21132	1900.596115
21133	1900.594814
21134	1900.592775
21135	1900.591657
21136	1900.589551
21137	1900.588948
21138	1900.588613
21139	1900.587883
21140	1900.58708
21141	1900.586278
21142	1900.584745
21143	1900.583918
21144	1900.582942
21145	1900.582301
21146	1900.581046
21147	1900.579485
21148	1900.578763
21149	1900.578455
21150	1900.57736
21151	1900.576741
21152	1900.574665
21153	1900.574176
21154	1900.572941
21155	1900.570052
21156	1900.568991
21157	1900.5678
21158	1900.566459
21159	1900.56516
21160	1900.56382
21161	1900.56273
21162	1900.56059
21163	1900.557754
21164	1900.556711
21165	1900.554763
21166	1900.553333
21167	1900.55236
21168	1900.550755
21169	1900.549666
21170	1900.547541
21171	1900.545474
21172	1900.543751
21173	1900.542995
21174	1900.540662
21175	1900.540332
21176	1900.53949
21177	1900.538322
21178	1900.537526
21179	1900.536789
21180	1900.533435
21181	1900.531978
21182	1900.530901
21183	1900.530108
21184	1900.529202
21185	1900.52835
21186	1900.527876
21187	1900.526693
21188	1900.525254
21189	1900.524732
21190	1900.523791
21191	1900.523444
21192	1900.521653
21193	1900.520742
21194	1900.51977
21195	1900.518826
21196	1900.517427
21197	1900.516777
21198	1900.516371
21199	1900.5155
21200	1900.514511
21201	1900.513071
21202	1900.512372
21203	1900.511285
21204	1900.510491
21205	1900.509744
21206	1900.507892
21207	1900.507359
21208	1900.505746
21209	1900.503817
21210	1900.501329
21211	1900.499879
21212	1900.499
21213	1900.498396
21214	1900.4972
21215	1900.495816
21216	1900.495184
21217	1900.494947
21218	1900.494381
21219	1900.492305
21220	1900.490426
21221	1900.48931
21222	1900.489096
21223	1900.487821
21224	1900.485951
21225	1900.485443
21226	1900.484263
21227	1900.482498
21228	1900.481271
21229	1900.480602
21230	1900.479723
21231	1900.478876
21232	1900.478149
21233	1900.477338
21234	1900.477252
21235	1900.475552
21236	1900.473843
21237	1900.472351
21238	1900.471837
21239	1900.471147
21240	1900.468843
21241	1900.467616
21242	1900.466638
21243	1900.46588
21244	1900.463594
21245	1900.462637
21246	1900.46026
21247	1900.459684
21248	1900.459134
21249	1900.459137
21250	1900.457416
21251	1900.455646
21252	1900.454915
21253	1900.453621
21254	1900.453131
21255	1900.452184
21256	1900.451591
21257	1900.451142
21258	1900.443194
21259	1900.442073
21260	1900.441193
21261	1900.440048
21262	1900.439466
21263	1900.438536
21264	1900.437371
21265	1900.436418
21266	1900.435328
21267	1900.434476
21268	1900.433447
21269	1900.432756
21270	1900.428494
21271	1900.427693
21272	1900.425781
21273	1900.423494
21274	1900.42244
21275	1900.421908
21276	1900.42128
21277	1900.420502
21278	1900.420335
21279	1900.418503
21280	1900.417262
21281	1900.416111
21282	1900.415383
21283	1900.41446
21284	1900.413666
21285	1900.412321
21286	1900.411459
21287	1900.410292
21288	1900.409997
21289	1900.40902
21290	1900.408313
21291	1900.407835
21292	1900.407779
21293	1900.407087
21294	1900.406866
21295	1900.406098
21296	1900.405485
21297	1900.404374
21298	1900.403112
21299	1900.401677
21300	1900.400524
21301	1900.400518
21302	1900.399539
21303	1900.398947
21304	1900.398274
21305	1900.397561
21306	1900.395361
21307	1900.394695
21308	1900.392813
21309	1900.391041
21310	1900.38954
21311	1900.388587
21312	1900.387622
21313	1900.387173
21314	1900.386504
21315	1900.383852
21316	1900.383298
21317	1900.382216
21318	1900.381146
21319	1900.380699
21320	1900.379804
21321	1900.378074
21322	1900.377368
21323	1900.376508
21324	1900.373009
21325	1900.370102
21326	1900.368416
21327	1900.365474
21328	1900.364713
21329	1900.364056
21330	1900.363526
21331	1900.363013
21332	1900.362268
21333	1900.362637
21334	1900.361258
21335	1900.360685
21336	1900.360359
21337	1900.358423
21338	1900.357602
21339	1900.355603
21340	1900.354887
21341	1900.353898
21342	1900.353361
21343	1900.352958
21344	1900.351319
21345	1900.349781
21346	1900.348812
21347	1900.347459
21348	1900.345211
21349	1900.344098
21350	1900.34326
21351	1900.342673
21352	1900.342775
21353	1900.342283
21354	1900.335111
21355	1900.334496
21356	1900.333549
21357	1900.333107
21358	1900.331607
21359	1900.331297
21360	1900.330482
21361	1900.329962
21362	1900.328665
21363	1900.327791
21364	1900.326928
21365	1900.325785
21366	1900.325665
21367	1900.325095
21368	1900.324398
21369	1900.322949
21370	1900.321773
21371	1900.321054
21372	1900.319859
21373	1900.317767
21374	1900.317028
21375	1900.315847
21376	1900.315121
21377	1900.314444
21378	1900.313182
21379	1900.311925
21380	1900.3112
21381	1900.310423
21382	1900.309895
21383	1900.308872
21384	1900.30876
21385	1900.307635
21386	1900.306427
21387	1900.305497
21388	1900.304683
21389	1900.303955
21390	1900.303259
21391	1900.299837
21392	1900.298544
21393	1900.296732
21394	1900.295003
21395	1900.29339
21396	1900.292286
21397	1900.291229
21398	1900.289239
21399	1900.288777
21400	1900.287607
21401	1900.286579
21402	1900.286025
21403	1900.285114
21404	1900.282793
21405	1900.282165
21406	1900.281248
21407	1900.278258
21408	1900.277822
21409	1900.27704
21410	1900.276322
21411	1900.274235
21412	1900.273009
21413	1900.273169
21414	1900.272443
21415	1900.271864
21416	1900.270791
21417	1900.270665
21418	1900.268789
21419	1900.266462
21420	1900.265936
21421	1900.264957
21422	1900.264193
21423	1900.263124
21424	1900.262129
21425	1900.260747
21426	1900.260163
21427	1900.256651
21428	1900.255755
21429	1900.255534
21430	1900.254313
21431	1900.253439
21432	1900.252062
21433	1900.251273
21434	1900.250446
21435	1900.249615
21436	1900.24844
21437	1900.247156
21438	1900.24515
21439	1900.243936
21440	1900.243181
21441	1900.237603
21442	1900.237268
21443	1900.236743
21444	1900.236588
21445	1900.23632
21446	1900.235601
21447	1900.234765
21448	1900.233929
21449	1900.233895
21450	1900.231992
21451	1900.230333
21452	1900.229141
21453	1900.227657
21454	1900.227103
21455	1900.227035
21456	1900.226476
21457	1900.222746
21458	1900.222501
21459	1900.220866
21460	1900.220153
21461	1900.21934
21462	1900.218868
21463	1900.218193
21464	1900.217144
21465	1900.216713
21466	1900.215402
21467	1900.215407
21468	1900.213767
21469	1900.213095
21470	1900.211583
21471	1900.208631
21472	1900.206443
21473	1900.205928
21474	1900.204805
21475	1900.204022
21476	1900.203303
21477	1900.202425
21478	1900.2027
21479	1900.202498
21480	1900.201345
21481	1900.201233
21482	1900.200222
21483	1900.19917
21484	1900.19891
21485	1900.198867
21486	1900.198159
21487	1900.197465
21488	1900.196205
21489	1900.193738
21490	1900.192969
21491	1900.191526
21492	1900.188594
21493	1900.188555
21494	1900.187958
21495	1900.187319
21496	1900.186489
21497	1900.186203
21498	1900.185413
21499	1900.183589
21500	1900.181995
21501	1900.181245
21502	1900.180492
21503	1900.178439
21504	1900.176909
21505	1900.176401
21506	1900.175785
21507	1900.175125
21508	1900.17411
21509	1900.172396
21510	1900.171681
21511	1900.170294
21512	1900.168974
21513	1900.167336
21514	1900.167448
21515	1900.167222
21516	1900.166656
21517	1900.1659
21518	1900.165269
21519	1900.164165
21520	1900.160284
21521	1900.159716
21522	1900.159441
21523	1900.156741
21524	1900.153631
21525	1900.15248
21526	1900.15243
21527	1900.150197
21528	1900.149695
21529	1900.149015
21530	1900.148079
21531	1900.147756
21532	1900.146627
21533	1900.146033
21534	1900.145539
21535	1900.144703
21536	1900.143134
21537	1900.138573
21538	1900.137256
21539	1900.137272
21540	1900.136484
21541	1900.135692
21542	1900.133416
21543	1900.132716
21544	1900.131826
21545	1900.131328
21546	1900.129131
21547	1900.127688
21548	1900.127256
21549	1900.125673
21550	1900.125348
21551	1900.123851
21552	1900.121905
21553	1900.121807
21554	1900.120422
21555	1900.119564
21556	1900.118828
21557	1900.117453
21558	1900.116624
21559	1900.116034
21560	1900.11488
21561	1900.114119
21562	1900.113312
21563	1900.112336
21564	1900.11195
21565	1900.110662
21566	1900.108598
21567	1900.107848
21568	1900.107473
21569	1900.107132
21570	1900.106679
21571	1900.105448
21572	1900.105017
21573	1900.103533
21574	1900.103243
21575	1900.102935
21576	1900.101822
21577	1900.100527
21578	1900.099883
21579	1900.097752
21580	1900.097766
21581	1900.096302
21582	1900.095531
21583	1900.095053
21584	1900.094372
21585	1900.093761
21586	1900.092945
21587	1900.091875
21588	1900.090948
21589	1900.090331
21590	1900.087734
21591	1900.086489
21592	1900.086133
21593	1900.085317
21594	1900.084639
21595	1900.082835
21596	1900.080632
21597	1900.080381
21598	1900.079557
21599	1900.075953
21600	1900.075205
21601	1900.074227
21602	1900.072138
21603	1900.071054
21604	1900.07047
21605	1900.069571
21606	1900.065124
21607	1900.063835
21608	1900.062594
21609	1900.059855
21610	1900.059135
21611	1900.056872
21612	1900.056503
21613	1900.052095
21614	1900.0508
21615	1900.048827
21616	1900.048269
21617	1900.047826
21618	1900.046823
21619	1900.046619
21620	1900.046324
21621	1900.045664
21622	1900.043002
21623	1900.042356
21624	1900.041508
21625	1900.041335
21626	1900.040681
21627	1900.040278
21628	1900.039272
21629	1900.038298
21630	1900.036715
21631	1900.035286
21632	1900.034838
21633	1900.033534
21634	1900.032949
21635	1900.03237
21636	1900.031095
21637	1900.028586
21638	1900.028321
21639	1900.027097
21640	1900.027017
21641	1900.02596
21642	1900.025226
21643	1900.021139
21644	1900.020677
21645	1900.018846
21646	1900.017785
21647	1900.01741
21648	1900.017285
21649	1900.014881
21650	1900.01396
21651	1900.012263
21652	1900.01124
21653	1900.0104
21654	1900.009834
21655	1900.008067
21656	1900.005303
21657	1900.005181
21658	1900.004713
21659	1900.003711
21660	1900.003171
21661	1900.002086
21662	1900.001153
21663	1899.999998
21664	1899.998846
21665	1899.998735
21666	1899.996587
21667	1899.995564
21668	1899.994172
21669	1899.993245
21670	1899.993185
21671	1899.990533
21672	1899.990352
21673	1899.989973
21674	1899.989472
21675	1899.988895
21676	1899.988306
21677	1899.987777
21678	1899.987096
21679	1899.985782
21680	1899.984977
21681	1899.984473
21682	1899.983635
21683	1899.982261
21684	1899.98179
21685	1899.981672
21686	1899.980228
21687	1899.978349
21688	1899.977037
21689	1899.976994
21690	1899.974899
21691	1899.973903
21692	1899.968939
21693	1899.967941
21694	1899.965187
21695	1899.965523
21696	1899.965399
21697	1899.964432
21698	1899.961894
21699	1899.961048
21700	1899.96052
21701	1899.960272
21702	1899.958207
21703	1899.957266
21704	1899.955813
21705	1899.954332
21706	1899.953262
21707	1899.952848
21708	1899.952335
21709	1899.95198
21710	1899.950791
21711	1899.950503
21712	1899.95014
21713	1899.949297
21714	1899.948249
21715	1899.947602
21716	1899.946642
21717	1899.944419
21718	1899.943108
21719	1899.942397
21720	1899.941165
21721	1899.940273
21722	1899.937694
21723	1899.936504
21724	1899.936348
21725	1899.936433
21726	1899.933875
21727	1899.933265
21728	1899.931658
21729	1899.930937
21730	1899.92996
21731	1899.92821
21732	1899.927644
21733	1899.926862
21734	1899.925979
21735	1899.925305
21736	1899.924946
21737	1899.924364
21738	1899.923564
21739	1899.923299
21740	1899.920779
21741	1899.919992
21742	1899.918914
21743	1899.917624
21744	1899.91644
21745	1899.914375
21746	1899.914013
21747	1899.912887
21748	1899.912128
21749	1899.911177
21750	1899.909577
21751	1899.908613
21752	1899.907889
21753	1899.907159
21754	1899.906022
21755	1899.904736
21756	1899.904046
21757	1899.902353
21758	1899.901712
21759	1899.90081
21760	1899.900379
21761	1899.899839
21762	1899.898678
21763	1899.89795
21764	1899.896452
21765	1899.895283
21766	1899.893405
21767	1899.893203
21768	1899.891855
21769	1899.891672
21770	1899.891051
21771	1899.890459
21772	1899.889893
21773	1899.889234
21774	1899.888178
21775	1899.888165
21776	1899.887497
21777	1899.886168
21778	1899.885404
21779	1899.884898
21780	1899.88429
21781	1899.882674
21782	1899.881204
21783	1899.879191
21784	1899.877098
21785	1899.876656
21786	1899.875094
21787	1899.87315
21788	1899.872195
21789	1899.869763
21790	1899.869186
21791	1899.868576
21792	1899.868242
21793	1899.867254
21794	1899.865167
21795	1899.863189
21796	1899.863216
21797	1899.862343
21798	1899.861686
21799	1899.861007
21800	1899.859931
21801	1899.859722
21802	1899.858921
21803	1899.858244
21804	1899.858009
21805	1899.853124
21806	1899.852216
21807	1899.851732
21808	1899.851421
21809	1899.849543
21810	1899.848264
21811	1899.846751
21812	1899.846021
21813	1899.845046
21814	1899.845011
21815	1899.844453
21816	1899.843229
21817	1899.843035
21818	1899.842727
21819	1899.841999
21820	1899.840762
21821	1899.839847
21822	1899.83993
21823	1899.837422
21824	1899.836575
21825	1899.83458
21826	1899.833414
21827	1899.832989
21828	1899.832538
21829	1899.830042
21830	1899.826807
21831	1899.825831
21832	1899.825287
21833	1899.824748
21834	1899.825061
21835	1899.824204
21836	1899.823305
21837	1899.821891
21838	1899.820903
21839	1899.819875
21840	1899.819162
21841	1899.81749
21842	1899.815975
21843	1899.814751
21844	1899.814404
21845	1899.81398
21846	1899.807191
21847	1899.806862
21848	1899.804102
21849	1899.802696
21850	1899.801611
21851	1899.800925
21852	1899.800398
21853	1899.800122
21854	1899.799344
21855	1899.798795
21856	1899.798408
21857	1899.797919
21858	1899.796854
21859	1899.795965
21860	1899.794056
21861	1899.793099
21862	1899.792514
21863	1899.792068
21864	1899.789798
21865	1899.789368
21866	1899.788578
21867	1899.788181
21868	1899.787588
21869	1899.786947
21870	1899.786089
21871	1899.785385
21872	1899.7848
21873	1899.784043
21874	1899.783138
21875	1899.78182
21876	1899.780742
21877	1899.778854
21878	1899.77833
21879	1899.77816
21880	1899.776491
21881	1899.7744
21882	1899.772832
21883	1899.771863
21884	1899.771076
21885	1899.770749
21886	1899.769794
21887	1899.769668
21888	1899.768981
21889	1899.768615
21890	1899.766835
21891	1899.766897
21892	1899.766219
21893	1899.765965
21894	1899.765355
21895	1899.764643
21896	1899.763804
21897	1899.763072
21898	1899.762059
21899	1899.759447
21900	1899.757863
21901	1899.757605
21902	1899.756688
21903	1899.756604
21904	1899.756316
21905	1899.755168
21906	1899.753921
21907	1899.753071
21908	1899.751181
21909	1899.750337
21910	1899.748231
21911	1899.747942
21912	1899.745495
21913	1899.744372
21914	1899.743028
21915	1899.741748
21916	1899.740495
21917	1899.739509
21918	1899.738292
21919	1899.737518
21920	1899.734517
21921	1899.733928
21922	1899.73243
21923	1899.731614
21924	1899.729701
21925	1899.725554
21926	1899.724137
21927	1899.722922
21928	1899.721287
21929	1899.720334
21930	1899.718507
21931	1899.717686
21932	1899.717446
21933	1899.716509
21934	1899.716077
21935	1899.714646
21936	1899.71354
21937	1899.713063
21938	1899.710018
21939	1899.70773
21940	1899.706313
21941	1899.705668
21942	1899.704197
21943	1899.703426
21944	1899.702621
21945	1899.701505
21946	1899.700152
21947	1899.698725
21948	1899.698085
21949	1899.697707
21950	1899.69712
21951	1899.696497
21952	1899.696355
21953	1899.694905
21954	1899.694692
21955	1899.694306
21956	1899.693705
21957	1899.692527
